"Churn","Partner","Dependents","PhoneService","InternetService","Contract","Tenure","Gender","PaymentMethod"
0,1,0,1,"Fiber optic","Month-to-month",63,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",45,0,"Electronic check"
0,1,0,1,"No","One year",10,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Two year",72,0,"Credit card (automatic)"
0,1,0,0,"DSL","One year",69,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",72,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",14,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",3,1,"Mailed check"
0,1,0,1,"No","Two year",71,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",72,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",56,0,"Electronic check"
0,1,1,0,"DSL","One year",56,1,"Credit card (automatic)"
0,0,1,1,"DSL","Month-to-month",40,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",46,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",63,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",68,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",56,0,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",22,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",49,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",2,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",17,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,1,1,"No","Month-to-month",25,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","Month-to-month",50,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
1,0,1,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
0,0,0,1,"No","Two year",54,0,"Mailed check"
1,1,1,0,"DSL","Month-to-month",1,0,"Electronic check"
0,1,1,1,"Fiber optic","Two year",64,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",31,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",14,0,"Mailed check"
0,0,0,1,"Fiber optic","One year",12,0,"Credit card (automatic)"
0,1,0,1,"DSL","One year",67,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Two year",45,0,"Mailed check"
0,1,1,1,"No","Two year",66,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",40,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",24,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,0,0,1,"Fiber optic","One year",65,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",1,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",7,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",19,1,"Electronic check"
0,1,1,1,"DSL","Two year",54,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",11,0,"Electronic check"
0,1,0,1,"DSL","One year",38,1,"Credit card (automatic)"
0,0,0,1,"DSL","Two year",68,0,"Electronic check"
0,1,1,1,"No","One year",69,1,"Credit card (automatic)"
1,0,0,1,"No","Month-to-month",1,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"No","Month-to-month",7,0,"Mailed check"
0,1,0,1,"DSL","Month-to-month",6,0,"Electronic check"
0,1,1,1,"DSL","One year",13,1,"Electronic check"
0,0,0,1,"DSL","One year",29,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",56,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Two year",63,0,"Credit card (automatic)"
0,1,0,1,"DSL","One year",36,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",71,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","One year",66,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",49,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",4,0,"Mailed check"
1,1,1,1,"DSL","Two year",55,1,"Bank transfer (automatic)"
0,1,1,1,"No","Month-to-month",1,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",19,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",70,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",66,0,"Bank transfer (automatic)"
1,0,0,0,"DSL","Month-to-month",39,1,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",32,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",37,0,"Credit card (automatic)"
0,0,0,1,"No","One year",66,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",17,0,"Electronic check"
0,1,0,1,"DSL","Two year",66,1,"Credit card (automatic)"
1,1,0,1,"DSL","One year",58,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",33,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",70,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
0,0,0,1,"DSL","Two year",43,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
0,0,0,1,"Fiber optic","Two year",63,0,"Credit card (automatic)"
1,0,0,1,"DSL","Month-to-month",15,1,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",70,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",38,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",29,1,"Electronic check"
0,0,0,0,"DSL","One year",31,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",7,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","Two year",57,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",61,0,"Mailed check"
0,1,1,1,"DSL","One year",64,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",54,0,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",1,1,"Credit card (automatic)"
0,0,1,1,"No","Two year",18,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",3,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",55,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",17,0,"Electronic check"
0,1,0,1,"No","Two year",72,0,"Mailed check"
0,1,0,1,"DSL","Two year",72,1,"Credit card (automatic)"
0,1,1,1,"No","Month-to-month",22,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",38,0,"Credit card (automatic)"
1,1,1,1,"DSL","Two year",72,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",15,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
1,0,0,1,"Fiber optic","Two year",39,0,"Electronic check"
0,1,0,1,"No","Two year",67,0,"Mailed check"
0,1,0,1,"Fiber optic","Two year",71,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",1,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",56,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",9,0,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",8,0,"Electronic check"
0,1,1,1,"Fiber optic","Two year",71,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",10,0,"Bank transfer (automatic)"
0,1,0,0,"DSL","One year",71,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",68,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",26,1,"Electronic check"
0,0,0,1,"No","Month-to-month",7,1,"Mailed check"
0,1,1,1,"No","Month-to-month",16,1,"Electronic check"
0,1,0,1,"No","Two year",71,0,"Credit card (automatic)"
0,0,0,1,"No","Two year",58,1,"Mailed check"
0,1,1,1,"DSL","Two year",70,1,"Credit card (automatic)"
0,0,0,1,"DSL","Two year",69,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,1,1,"No","Two year",10,0,"Mailed check"
0,1,1,1,"No","One year",39,0,"Mailed check"
0,1,1,1,"DSL","Two year",68,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",45,1,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",67,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",65,1,"Bank transfer (automatic)"
0,0,1,0,"DSL","Two year",65,0,"Mailed check"
0,1,1,1,"No","Month-to-month",7,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",3,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Two year",72,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",63,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","One year",60,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",3,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",2,1,"Electronic check"
0,1,1,1,"No","Month-to-month",37,0,"Mailed check"
1,1,1,0,"DSL","Month-to-month",30,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",8,0,"Mailed check"
0,1,1,0,"DSL","Two year",67,0,"Bank transfer (automatic)"
0,0,1,1,"DSL","Month-to-month",2,0,"Credit card (automatic)"
0,0,1,1,"DSL","Month-to-month",13,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",24,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",22,1,"Credit card (automatic)"
0,1,1,1,"No","Month-to-month",13,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",72,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",2,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,1,1,0,"DSL","Two year",6,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",50,1,"Electronic check"
0,0,0,1,"DSL","Two year",64,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",64,1,"Electronic check"
0,1,1,1,"DSL","One year",50,0,"Bank transfer (automatic)"
0,0,0,0,"DSL","Two year",46,1,"Mailed check"
0,1,1,0,"DSL","Two year",69,0,"Credit card (automatic)"
0,1,1,1,"No","One year",19,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",12,1,"Electronic check"
1,1,1,1,"DSL","One year",39,1,"Credit card (automatic)"
0,0,0,1,"DSL","One year",44,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",11,0,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",64,1,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",5,1,"Electronic check"
0,0,0,0,"DSL","One year",9,1,"Mailed check"
1,0,0,1,"No","Month-to-month",11,1,"Credit card (automatic)"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,1,1,1,"DSL","One year",66,1,"Electronic check"
0,1,1,1,"No","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",34,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",58,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",53,0,"Electronic check"
0,0,1,1,"DSL","Month-to-month",2,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",19,0,"Electronic check"
0,0,0,1,"No","Two year",53,1,"Credit card (automatic)"
0,1,1,1,"DSL","One year",71,0,"Electronic check"
0,1,0,1,"DSL","Month-to-month",4,0,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",31,0,"Electronic check"
0,0,0,1,"No","Month-to-month",2,1,"Mailed check"
0,1,0,1,"Fiber optic","One year",55,0,"Electronic check"
0,0,0,1,"No","One year",67,1,"Mailed check"
0,0,0,1,"DSL","Two year",54,0,"Electronic check"
0,1,0,1,"No","Month-to-month",1,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",9,0,"Mailed check"
0,0,1,1,"Fiber optic","Month-to-month",46,0,"Electronic check"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,0,0,"DSL","One year",56,1,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
1,0,1,1,"Fiber optic","Month-to-month",16,0,"Electronic check"
0,0,0,0,"DSL","One year",18,0,"Mailed check"
0,0,0,1,"No","One year",41,0,"Mailed check"
0,1,1,1,"No","Two year",67,1,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",67,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",24,0,"Electronic check"
0,1,1,1,"No","Two year",69,1,"Bank transfer (automatic)"
0,1,1,0,"DSL","Two year",20,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",54,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
0,1,1,1,"No","Two year",57,1,"Mailed check"
0,1,0,1,"Fiber optic","Month-to-month",34,1,"Electronic check"
0,1,0,1,"DSL","Two year",72,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,0,0,1,"DSL","One year",30,0,"Credit card (automatic)"
0,1,0,1,"DSL","Month-to-month",31,1,"Credit card (automatic)"
0,1,0,1,"No","Two year",50,1,"Mailed check"
0,0,0,1,"No","One year",7,0,"Mailed check"
0,1,1,1,"No","Month-to-month",38,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",47,1,"Bank transfer (automatic)"
0,1,0,1,"DSL","Month-to-month",4,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",2,1,"Mailed check"
0,1,0,1,"DSL","One year",57,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",24,1,"Mailed check"
1,0,0,0,"DSL","Month-to-month",3,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",24,0,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",71,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",52,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",64,1,"Mailed check"
0,1,0,1,"DSL","One year",63,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",15,1,"Electronic check"
0,0,1,0,"DSL","Month-to-month",4,0,"Mailed check"
0,1,0,1,"No","One year",45,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",45,0,"Electronic check"
0,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,1,1,1,"No","Two year",20,1,"Mailed check"
1,0,0,0,"DSL","Month-to-month",5,1,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",29,1,"Electronic check"
0,0,0,1,"No","Two year",29,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",8,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",26,0,"Bank transfer (automatic)"
0,1,0,1,"No","Month-to-month",2,0,"Bank transfer (automatic)"
0,1,0,1,"No","Two year",71,0,"Credit card (automatic)"
0,1,1,0,"DSL","Two year",66,1,"Credit card (automatic)"
0,1,0,1,"No","One year",22,0,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","One year",61,0,"Credit card (automatic)"
0,1,0,1,"No","Two year",71,1,"Bank transfer (automatic)"
0,0,1,0,"DSL","Month-to-month",7,0,"Mailed check"
1,0,0,1,"Fiber optic","One year",58,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",18,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",7,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Two year",47,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",2,1,"Electronic check"
0,1,1,1,"No","Two year",16,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",15,0,"Mailed check"
0,0,0,1,"No","Month-to-month",25,1,"Mailed check"
0,1,0,0,"DSL","Month-to-month",71,1,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",41,0,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",6,1,"Electronic check"
0,1,1,1,"No","One year",23,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Two year",72,0,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",12,0,"Electronic check"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,0,0,1,"No","One year",10,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",20,1,"Mailed check"
0,1,1,1,"No","One year",19,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",35,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",39,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",54,0,"Electronic check"
0,0,0,1,"DSL","One year",68,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",72,0,"Credit card (automatic)"
0,1,1,1,"DSL","One year",55,0,"Electronic check"
0,0,0,1,"No","One year",33,1,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","One year",33,0,"Electronic check"
0,1,1,1,"No","Two year",7,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",67,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",15,1,"Electronic check"
0,1,1,1,"No","One year",21,1,"Mailed check"
0,1,1,1,"DSL","Month-to-month",40,0,"Mailed check"
0,1,1,1,"No","One year",22,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Two year",49,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",35,1,"Mailed check"
1,0,1,1,"No","Month-to-month",11,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",17,1,"Bank transfer (automatic)"
0,1,0,1,"No","Two year",18,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
1,0,0,1,"No","Month-to-month",7,0,"Mailed check"
0,1,0,1,"DSL","Two year",46,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",15,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",57,1,"Electronic check"
0,1,1,1,"DSL","One year",71,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",24,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",15,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",55,1,"Electronic check"
0,0,0,1,"Fiber optic","Two year",71,1,"Electronic check"
0,0,0,0,"DSL","Month-to-month",28,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",55,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",17,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
0,0,1,1,"No","Month-to-month",8,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
0,0,1,1,"DSL","One year",15,1,"Mailed check"
0,1,0,1,"No","One year",20,0,"Mailed check"
0,1,0,1,"Fiber optic","One year",53,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",3,1,"Electronic check"
0,0,0,1,"No","One year",12,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",41,0,"Electronic check"
0,1,1,1,"DSL","Two year",23,0,"Credit card (automatic)"
1,0,1,1,"Fiber optic","Month-to-month",22,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",51,0,"Electronic check"
0,0,0,1,"No","One year",9,1,"Electronic check"
0,1,0,0,"DSL","Month-to-month",38,1,"Electronic check"
0,1,1,1,"DSL","Month-to-month",14,0,"Bank transfer (automatic)"
1,1,0,0,"DSL","One year",53,1,"Electronic check"
0,1,1,0,"DSL","Two year",72,1,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",2,0,"Bank transfer (automatic)"
1,1,0,0,"DSL","One year",48,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",72,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Two year",58,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",65,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",45,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",70,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",12,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",5,0,"Mailed check"
0,0,0,1,"DSL","One year",35,1,"Electronic check"
0,1,1,1,"Fiber optic","Two year",70,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",33,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",55,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",10,1,"Mailed check"
0,1,1,1,"DSL","One year",46,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",6,0,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",56,0,"Mailed check"
0,1,1,1,"DSL","One year",33,0,"Electronic check"
0,0,0,1,"No","Month-to-month",1,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",68,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",33,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",50,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",54,0,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
0,1,1,1,"DSL","Month-to-month",10,0,"Electronic check"
0,0,1,0,"DSL","Month-to-month",43,1,"Electronic check"
0,1,0,1,"DSL","Two year",43,0,"Electronic check"
0,1,1,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
1,1,0,1,"No","Month-to-month",6,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",72,0,"Mailed check"
0,0,1,1,"DSL","Two year",37,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","One year",69,0,"Credit card (automatic)"
0,1,0,1,"DSL","Month-to-month",26,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","One year",58,0,"Credit card (automatic)"
0,0,0,1,"DSL","One year",24,1,"Bank transfer (automatic)"
1,1,0,0,"DSL","Month-to-month",25,0,"Bank transfer (automatic)"
1,1,1,1,"Fiber optic","Two year",49,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",64,0,"Mailed check"
0,1,0,0,"DSL","Two year",37,0,"Electronic check"
0,0,0,1,"DSL","One year",38,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",37,0,"Electronic check"
0,0,1,1,"DSL","Two year",71,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",26,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",72,1,"Credit card (automatic)"
0,0,1,0,"DSL","One year",25,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",26,1,"Electronic check"
0,0,0,1,"No","Month-to-month",18,1,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",5,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",18,1,"Credit card (automatic)"
0,0,1,1,"No","Two year",62,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",71,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",4,1,"Electronic check"
0,1,0,1,"Fiber optic","One year",56,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",4,1,"Electronic check"
1,1,1,1,"No","Month-to-month",1,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",12,1,"Electronic check"
0,0,0,0,"DSL","One year",6,0,"Mailed check"
0,1,1,0,"DSL","Two year",63,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",5,0,"Credit card (automatic)"
0,0,0,1,"No","One year",50,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","One year",46,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",63,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",26,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",64,0,"Bank transfer (automatic)"
1,1,0,0,"DSL","Month-to-month",1,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",15,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",65,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",30,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",31,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",55,1,"Mailed check"
0,0,1,1,"Fiber optic","Month-to-month",33,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",32,1,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",19,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",45,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Two year",62,1,"Credit card (automatic)"
1,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",3,0,"Mailed check"
0,1,1,1,"Fiber optic","One year",41,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",71,0,"Mailed check"
0,1,0,1,"DSL","Two year",60,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",10,0,"Electronic check"
0,1,0,1,"DSL","One year",64,1,"Mailed check"
0,0,0,1,"DSL","One year",26,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",7,0,"Electronic check"
0,1,0,1,"Fiber optic","Two year",71,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",52,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",55,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",11,1,"Electronic check"
1,1,0,1,"DSL","Month-to-month",1,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",15,1,"Electronic check"
0,1,1,0,"DSL","One year",12,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",18,1,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",70,1,"Credit card (automatic)"
1,0,0,1,"DSL","Month-to-month",4,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","One year",71,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","One year",55,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",7,0,"Bank transfer (automatic)"
