"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1993,"King of Stone","Orchestral Manoeuvres in the Dark",-8.946,257.46286,1,0.334,95.091,1,"D",0.102,11,0.638161619,-59.575,-59.575,-1.944,0.00114,0.10061,0.29668,-59.979,-59.888,-6.543,0.007,1,1,0.013,0.983,1,0.003,0.229,1,0.007,0.385,0.916,0.013,0.446,1,0.003,0.238,1,0.004,0.254,1,0.006,0.39,1,0.01,0.578,1,0.007,0.633,1,0.009,0.263,1,0.003,0.592,1,0.217,0.217,54.388,-53.233,166.901,185.056,-239.134,4.75,85.275,-120.963,-30.471,256.092,-64.84,54.641,112.021,-144.185,-49.667,165.796,-63.359,16.643,50.235,-70.859,5.944,88.886,-46.462,-27.036,50.545,-56.097,1.801,49.46,-107.084,-10.488,67.594,-42.662,-6.695,41.477,0
1993,"Best Years of Our Lives","Orchestral Manoeuvres in the Dark",-8.651,275.71374,1,0.756,88.208,1,"E",0.896,14,0.8184,-59.895,-59.895,-1.531,0.00112,0.0145,0.31619,-60,-60,-6.638,0.013,0.981,1,0.007,0.607,1,0.01,1,1,0.011,0.37,1,0.01,0.337,1,0.012,0.328,1,0.011,0.36,1,0.009,0.313,1,0.007,0.452,1,0.006,0.51,1,0.006,0.17,1,0.019,0.681,1,0.065,0.065,54.996,-28.553,169.947,252.423,-147.258,6.67,115.951,-119.656,-29.125,273.555,-45.708,55.311,136.512,-96.889,-50.354,45.007,-57.317,16.48,58.404,-51.853,5.954,81.341,-52.668,-26.667,52.911,-62.91,1.447,50.227,-84.227,-10.656,28.961,-39.692,-7.806,34.526,0
1993,"Only Tears","Orchestral Manoeuvres in the Dark",-7.196,253.7941,1,0.341,103.281,0.96,"C",0.391,6,0.917443571,-60,-60,-1.143,0,0,3.10388,-60,-60,-4.077,0.035,0.681,1,0.009,1,1,0.008,0.21,1,0.006,0.188,1,0.006,0.097,1,0.008,0.067,1,0.012,0.089,1,0.026,0.24,1,0.008,0.071,1,0.004,0.078,1,0.004,0.087,1,0.006,0.142,1,0,0,56.588,-158.011,171.13,171.13,-90.76,9.469,112.568,-114.669,-28.48,136.766,-37.452,57.491,92.18,-75.615,-50.067,49.728,-61.054,14.833,71.253,-41.372,5.359,48.631,-49.717,-27.228,53.339,-51.72,0.973,89.573,-43.294,-10.64,27.32,-49.963,-7.228,42.419,0
1993,"Meher Baba M3","Pete Townshend",-10.665,211.22667,1,0.339,118.37,0.406,"F",0.019,9,0.727903105,-32.229,-21.491,-3.033,-0.00052,0.02016,0.51932,-36.415,-24.871,-7.888,0.059,1,1,0.04,0.412,1,0.019,0.31,1,0.02,0.181,1,0.013,0.251,1,0.016,0.262,1,0.022,0.352,1,0.054,0.669,1,0.024,0.363,1,0.022,0.314,1,0.04,0.408,1,0.022,0.281,1,26.974,36.023,53.263,-99.72,-7.164,226.437,-89.888,37.547,131.317,-159.656,15.427,215.623,-59.18,42.232,121.9,-99.937,-41.145,93.234,-82.595,-23.377,56.524,-119.875,-5.706,102.89,-97.635,-1.994,50.631,-68.304,-8.4,82.934,-66.99,1.99,29.736,-47.91,-0.205,53.647,0
1993,"Dialogue introduction to ","Pete Townshend",-16.177,34,1,0,98.649,0.167,"D",0,2,0.365384775,-35.927,-17.26,-4.587,0.00209,0.10084,0.27409,-45.764,-26.113,-9.44,0.021,0.254,1,0.024,0.051,1,0.036,0.064,1,0.02,0.035,1,0.019,0.021,1,0.012,0.093,1,0.026,0.396,1,0.033,0.089,1,0.012,0.057,1,0.019,0.061,1,0.011,0.117,1,0.012,1,1,22.129,38.794,50.504,-79.215,-7.744,234.633,-92.104,3.72,179.696,-171.602,-37.465,167.713,-33.475,7.54,137.233,-87.453,-2.655,119.838,-116.073,19.136,57.007,-118.554,-5.349,112.495,-60.977,-16.584,33.649,-49.127,7.559,66.799,-108.682,-16.654,43.595,-46.483,0.39,41.015,0
1993,"I Am Afraid","Pete Townshend",-10.206,274.78667,0,0.656,101.011,0.704,"B",0.597,13,0.617848362,-39.042,-30.161,-2.324,0.002,0.0141,0.35558,-45.782,-32.885,-5.694,0.013,0.547,1,0.014,0.408,1,0.008,0.463,1,0.009,0.366,1,0.012,0.356,1,0.013,0.471,1,0.013,1,1,0.012,0.86,1,0.007,0.445,1,0.009,0.465,1,0.012,0.741,1,0.017,0.822,1,19.257,26.314,54.705,-163.287,324.817,324.817,-135.199,91.98,135.247,-213.914,65.086,112.339,-64.461,-4.766,119.001,-116.472,-32.656,77.336,-93.202,-46.989,74.347,-104.993,-65.037,142.81,-65.293,-12.568,49.073,-74.717,49.124,76.977,-88.038,-30.08,43.06,-57.591,-2.914,67.857,0
1993,"Dont Try to Make Me Real","Pete Townshend",-6.586,209.93333,0,0.734,129.184,0.725,"B",0.611,8,0.81129411,-47.599,-47.599,-0.783,-0.00032,0.24578,0.47085,-60,-60,-4.549,0.006,0.745,1,0.003,0.732,1,0.006,0.622,1,0.003,0.909,1,0.006,1,1,0.006,0.872,1,0.004,0.789,1,0.003,0.222,1,0.005,0.277,1,0.004,0.6,1,0.002,0.686,1,0.011,0.776,1,1.748,1.748,56.683,-157.627,150.832,174.421,-139.266,21.082,92.703,-191.797,-72.319,102.215,-69.528,49.208,74.231,-82.454,-61.974,95.345,-73.174,29.879,70.977,-107.111,-34.282,102.201,-58.527,-24.547,52.598,-55.625,2.523,77.701,-63.449,17.054,32.841,-46.228,-8.525,39.871,0
1993,"Flame","Pete Townshend",-10.139,161,1,0.447,110.27,0.351,"D",0.417,8,0.640724855,-41.181,-35.342,-2.008,0.0022,0.11586,0.3301,-48.368,-40.993,-5.45,0.023,1,1,0.023,0.718,1,0.031,0.445,1,0.01,0.406,1,0.007,0.52,1,0.014,0.434,1,0.011,0.499,1,0.009,0.834,1,0.013,0.58,1,0.012,0.545,1,0.018,0.503,1,0.013,0.575,1,16.296,22.409,55.434,-149.241,-1.561,205.157,-117.335,39.303,145.291,-250.646,10.174,127.225,-69.938,25.471,117.322,-97.16,-15.645,119.709,-98.598,-19.658,71.772,-131.202,-29.816,148.998,-66.194,-3.871,46.591,-93.061,12.382,73.706,-68.217,-11.87,54.725,-49.836,-0.591,48.623,0
1993,"Now and Then (Reprise)","Pete Townshend",-9.601,177.53333,1,0.361,85.08,0.767,"C",0.179,8,0.537296645,-36.661,-36.661,-1.338,0.00177,0.04123,0.89517,-42.359,-42.359,-5.708,0.063,1,1,0.012,0.588,1,0.011,0.011,1,0.004,0.007,1,0.006,0.021,1,0.007,0.148,1,0.006,0.029,1,0.014,0.031,1,0.013,0.119,1,0.008,0.106,1,0.005,0.4,1,0.012,0.092,1,21.414,21.414,55.739,-107.595,-87.616,226.321,-162.34,-69.819,134.122,-167.314,-42.762,131.982,-53.024,3.417,144.981,-90.949,-25.313,92.739,-90.958,-20.245,64.287,-120.012,-7.72,92.371,-60.536,-18.401,68.145,-77.823,-6.88,63.199,-82.942,2.21,60.33,-56.908,-10.317,51.496,0
1993,"Babyface","U2",-14.956,242.01252,0,0.372,98.787,0.854,"B",0.246,9,0.451357902,-60,-60,-7.281,-0.00277,0,0.2418,-60,-60,-12.87,0.006,0.952,1,0.01,1,1,0.006,0.775,1,0.002,0.71,1,0.003,0.614,1,0.005,0.702,1,0.004,0.596,1,0.003,0.382,1,0.005,0.301,1,0.005,0.299,1,0.003,0.252,1,0.006,0.472,1,0,0,48.443,-151.072,171.13,279.945,-194.413,9.469,74.699,-132.375,-28.48,131.736,-91.209,57.491,183.865,-110.045,-50.067,140.221,-137.964,14.833,60.362,-93.344,5.359,71.066,-34.827,-27.228,72.155,-64.942,0.973,64.886,-71.869,-10.64,50.426,-54.178,-7.228,37.45,0
1993,"Lemon","U2",-15.057,418.31293,1,0.413,116.146,0.919,"C#",0.683,18,0.637868882,-60,-60,-6.051,-0.00144,0,0.29816,-60,-60,-11.396,0.024,1,1,0.048,0.958,1,0.018,0.623,1,0.012,0.629,1,0.013,0.644,1,0.013,0.731,1,0.015,0.704,1,0.013,0.574,1,0.016,0.429,1,0.012,0.338,1,0.01,0.247,1,0.003,0.535,1,0,0,50.101,-37.506,171.13,228.664,-167.573,9.469,59.855,-122.576,-28.48,129.669,-43.799,57.491,105.135,-121.367,-50.067,49.265,-77.839,14.833,64.657,-61.378,5.359,73.799,-62.131,-27.228,56.811,-48.785,0.973,69.899,-53.63,-10.64,41.065,-60.78,-7.228,28.911,0
1993,"Daddys Gonna Pay for Your Crashed Car","U2",-15.346,320.24925,0,0.355,119.756,0.85,"C#",0.039,10,0.621233525,-60,-60,-6.529,0,0,0.42286,-60,-60,-12.457,0.025,1,1,0.014,0.943,1,0.012,0.131,1,0.01,0.234,1,0.013,0.106,1,0.013,0.14,1,0.019,0.153,1,0.021,0.141,1,0.015,0.08,1,0.015,0.067,1,0.016,0.059,1,0.003,0.196,1,0,0,49.497,-149.343,171.13,171.13,-142.084,9.469,153.57,-160.078,-28.48,257.2,-70.652,57.491,91.207,-201.302,-50.067,93.289,-56.488,14.833,91.82,-63.245,5.359,85.116,-71.951,-27.228,47.388,-61.187,0.973,48.769,-96.799,-10.64,40.061,-61.975,-7.228,35.396,0
1993,"My Heart Wont Lie","Oleta Adams",-13.201,283.78231,1,0.649,112.034,0.25,"G#",0.529,13,0.194736753,-59.98,-59.98,-4.373,0.0016,0.28734,0.42111,-60,-60,-7.005,0.005,1,1,0.001,0.698,1,0.002,0.169,1,0.002,0.149,1,0.003,0.089,1,0.001,0.144,1,0.001,0.163,1,0.002,0.079,1,0.016,0.069,1,0.002,0.071,1,0.001,0.064,1,0.002,0.379,1,0.001,0.001,54.296,-183.055,171.115,171.115,-162.681,9.432,122.87,-288.744,-28.502,99.432,-63.336,57.458,119.878,-84.086,-50.074,91.077,-94.909,14.869,77.509,-75.461,5.349,94.523,-82.588,-27.218,78.427,-75.447,0.987,89.431,-60.577,-10.654,46.986,-59.002,-7.24,52.902,0
1993,"Hold Me For A While","Oleta Adams",-13.151,309.27782,1,0.728,130.53,0.805,"C",0.755,17,0.293393371,-60,-60,-3.294,0,0,0.65961,-60,-60,-5.458,0.009,0.478,1,0.005,0.297,1,0.006,0.211,1,0.005,0.144,1,0.006,0.136,1,0.013,0.167,1,0.006,0.176,1,0.011,0.109,1,0.007,0.144,1,0.007,0.258,1,0.005,0.868,1,0.008,1,1,0,0,54.046,-135.991,171.13,222.875,-165.399,9.469,102.528,-296.278,-28.48,105.66,-49.82,57.491,108.055,-95.903,-50.067,70.427,-79.487,14.833,95.882,-86.347,5.359,65.613,-67.276,-27.228,65.06,-53.246,0.973,64.122,-56.209,-10.64,33.487,-50.97,-7.228,47.782,0
1993,"Unknown Road","Pennywise",-5.336,164.82667,0,0.435,84.764,0.42,"F",0.356,3,0.981867614,-60,-60,-0.53,0,0,0.67623,-60,-60,-3.267,0.045,0.975,1,0.032,1,1,0.029,0.79,1,0.061,0.764,1,0.031,0.774,1,0.05,0.79,1,0.035,0.788,1,0.051,0.777,1,0.055,0.779,1,0.026,0.793,1,0.022,0.787,1,0.026,0.67,1,0,0,57.414,-64.277,171.134,171.134,-140.232,9.48,196.174,-177.536,-28.489,418.734,-47.712,57.48,60.383,-63.917,-50.072,100.083,-94.702,14.832,72.421,-52.336,5.356,128.859,-44.455,-27.229,39.929,-64.995,0.972,57.543,-113.142,-10.627,41.728,-51.354,-7.237,34.96,0
1993,"Nothing","Pennywise",-4.895,153.78667,1,0.134,83.018,0.114,"F",0.075,6,0.981086054,-37.77,-4.125,0.146,0.0021,0.05327,0.28493,-60,-60,-4.286,0.039,0.127,1,0.037,0.094,1,0.012,0.122,1,0.028,0.08,1,0.031,0.075,1,0.045,0.274,1,0.023,0.784,1,0.015,1,1,0.014,0.977,1,0.054,0.539,1,0.045,0.27,1,0.016,0.161,1,16.996,33.806,56.69,-18.859,80.94,233.68,-102.858,-0.411,161.179,-201.144,-201.144,191.156,-43.534,52.228,108.614,-113.745,320.438,320.438,-62.093,64.134,64.337,-54.911,55.884,114.737,-56.489,-17.966,39.452,-50.486,66.51,66.51,-132.582,-39.573,50.254,-41.959,1.636,41.326,0
1993,"Dying to Know","Pennywise",-5.332,185.6663,0,0.408,171.82,0.41,"A",0.334,10,0.979007757,-60,-60,0.151,-0.00134,0,0.39085,-60,-60,-4.961,0.067,1,1,0.076,0.952,1,0.048,0.677,1,0.039,0.488,1,0.044,0.507,1,0.021,0.607,1,0.025,0.596,1,0.032,0.523,1,0.037,0.508,1,0.061,0.485,1,0.022,0.487,1,0.016,0.701,1,0,0,56.421,0.48,171.13,177.696,-89.028,9.469,149.851,-123.718,-28.48,174.38,-94.244,57.491,76.109,-70.941,-50.067,28.494,-65.247,14.833,67.358,-47.086,5.359,59.346,-60.537,-27.228,53.978,-39.943,0.973,52.083,-158.515,-10.64,30.175,-59.747,-7.228,50.742,0
1993,"All Ive Ever Wanted","Mariah Carey",-11.365,231.97333,1,0.511,132.261,0.187,"D",0.491,13,0.357660829,-60,-60,-1.572,0,0,0.52495,-60,-60,-7.428,0.002,1,1,0.004,0.99,1,0.002,0.126,1,0.002,0.121,0.989,0.012,0.102,1,0.003,0.107,1,0.002,0.088,1,0.003,0.058,1,0.005,0.062,1,0.007,0.071,1,0.003,0.071,1,0.003,0.167,1,0.002,0.002,54.261,-167.567,171.097,210.861,-151.35,9.389,140.931,-165.689,-28.528,153.287,-48.081,57.419,176.616,-89.699,-50.082,67.689,-129.238,14.911,116.928,-77.476,5.336,104.49,-92.041,-27.207,67.064,-50.738,1.003,32.577,-54.95,-10.671,35.079,-78.298,-7.254,51.258,0
1993,"Buena","Morphine",-13.019,208.44,0,0.38,97.863,0.802,"G",0.068,6,0.53975998,-39.949,-19.686,-6.273,0.00036,0.04372,0.5598,-43.329,-29.488,-10.351,0.026,1,1,0.014,0.502,1,0.014,0.196,1,0.007,0.092,1,0.005,0.067,1,0.005,0.037,1,0.008,0.051,1,0.023,0.11,1,0.007,0.096,1,0.005,0.121,1,0.011,0.104,1,0.011,0.574,1,12.522,37.274,50.458,-178.881,30.699,180.94,-118.008,103.024,230.529,-103.538,-1.704,158.431,-55.531,-2.727,111.399,-77.656,2.505,52.025,-35.409,44.116,72.65,-55.718,16.078,76.913,-104.487,-2.544,43.491,-60.126,-10.498,24.916,-91.859,2.05,32.334,-41.854,-41.854,45.825,0
1993,"Sheila","Morphine",-11.921,168.49333,1,0.514,94.88,0.862,"G",0.113,10,0.582438488,-60,-60,-4.031,0,0,0.5189,-60,-60,-7.968,0.011,1,1,0.025,1,1,0.018,1,1,0.015,1,1,0.008,1,1,0.004,1,1,0.016,1,1,0.007,1,1,0.007,1,1,0.013,1,1,0.008,1,1,0.005,1,1,0,0,53.742,-148.656,171.13,245.688,-119.417,9.469,86.429,-148.446,-28.48,198.913,-50.677,57.491,105,-92.072,-50.067,155.677,-44.125,14.833,71.601,-103.935,5.359,75.078,-52.074,-27.228,48.985,-64.205,0.973,75.655,-120.932,-10.64,58.05,-33.195,-7.228,56.586,0
1993,"Lizzy","Melvins",-11.761,283.76,0,0.359,119.214,0.596,"E",0.359,14,0.213083326,-60,-60,-2.585,0,0,0.33498,-60,-60,-7.533,0.003,1,1,0.002,1,1,0.004,1,1,0.002,1,1,0.006,1,1,0.003,1,1,0.002,1,1,0.004,1,1,0.002,1,1,0.003,1,1,0.002,1,1,0.007,1,1,0,0,53.252,-215.049,171.13,220.128,-196.986,9.469,67.025,-144.401,-28.48,220.713,-62.368,57.491,95.079,-130.981,-50.067,123.487,-76.932,14.833,54.4,-103.372,5.359,128.242,-47.269,-27.228,53.582,-95.727,0.973,51.757,-88.167,-10.64,86.336,-47.07,-7.228,43.455,0
1993,"Going Blind","Melvins",-6.657,274.8,1,0.425,115.9,0.687,"E",0.461,12,0.819334966,-35.941,-35.941,-0.475,-0.00082,0.02519,0.51937,-40.82,-40.82,-5.246,0.021,0.649,1,0.025,1,1,0.01,0.103,1,0.01,0.23,1,0.014,0.36,1,0.014,0.468,1,0.02,0.733,1,0.016,0.166,1,0.018,0.138,1,0.022,0.157,1,0.027,0.166,1,0.027,0.931,1,23.366,23.366,55.231,-80.774,-68.705,188.127,-148.963,-119.754,93.631,-153.672,-87.004,186.597,-77.614,-66.231,44.621,-112.894,-25.89,182.513,-57.202,-40.519,47.773,-55.937,-6.848,57.544,-47.792,20.107,32.429,-32.33,15.844,48.363,-63.607,4.296,41.836,-43.156,-14.756,69.029,0
1993,"Pearl Bomb","Melvins",-14.579,166.30667,1,0.132,169.498,0.168,"B",0,5,0.524753674,-60,-60,-7.814,-1e-04,0,0.21785,-60,-60,-13.997,0.085,1,1,0.09,1,1,0.008,1,1,0.011,1,1,0.021,1,1,0.017,1,1,0.015,1,1,0.012,1,1,0.012,1,1,0.01,1,1,0.01,1,1,0.006,1,1,0,0,48.028,-87.655,171.13,171.13,-164.689,9.469,31.078,-220.277,-28.48,264.047,-69.033,57.491,57.491,-101.431,-50.067,184.14,-58.547,14.833,81.838,-75.33,5.359,120.705,-50.807,-27.228,28.803,-54.14,0.973,60.305,-118.613,-10.64,33.68,-28.77,-7.228,36.787,0
1993,"Id Like to Have That One Back","George Strait",-16.703,232.86966,1,0.641,79.55,0.72,"E",0.734,9,0.267517576,-59.997,-59.997,-6.855,0.00014,0.4208,0.51457,-60,-60,-11.325,0.003,1,1,0.002,0.883,1,0.001,0.824,0.893,0.003,0.582,1,0.002,0.514,1,0.001,0.394,1,0.003,0.35,1,0.003,0.441,1,0.002,0.502,1,0.002,0.498,1,0.003,0.557,1,0.004,0.679,1,0,0,49.523,-94.789,171.134,188.742,-107.755,9.468,118.054,-232.88,-28.484,118.472,-86.607,57.494,102.796,-86.089,-50.07,112.625,-90.86,14.833,73.479,-76.411,5.365,113.28,-64.805,-27.23,80.391,-58.665,0.975,46.412,-71.907,-10.638,45.675,-67.719,-7.229,57.732,0
1993,"Five-O","James",-13.296,326.38803,0,0.619,124.981,0.813,"A",0.768,11,0.533442168,-59.444,-59.444,-5.658,2e-05,0.41478,0.62039,-60,-60,-8.514,0.011,0.992,1,0.013,0.28,1,0.003,0.16,1,0.005,0.257,0.984,0.005,1,1,0.008,0.195,1,0.008,0.114,1,0.007,0.103,1,0.006,0.153,1,0.008,0.574,1,0.007,0.161,1,0.006,0.16,1,0.046,0.046,52.735,-98.239,169.985,169.985,-184.138,9.555,80.108,-159.878,-29.771,231.375,-71.129,58.101,123.63,-89.451,-50.23,49.87,-73.728,14.029,59.174,-61.889,3.475,110.338,-47.809,-27.386,55.849,-42.88,0.735,61.214,-63.687,-9.982,39.588,-52.999,-7.397,38.667,0
1993,"P.S.","James",-11.324,305.12435,0,0.42,70.836,0,"A",0.457,11,0.49965067,-60,-60,-3.499,0,0,0.50515,-60,-60,-8.511,0.01,1,1,0.006,1,1,0.008,1,1,0.006,1,1,0.01,1,1,0.006,1,1,0.007,1,1,0.011,1,1,0.009,1,1,0.014,1,1,0.002,1,1,0.007,1,1,0,0,52.785,-139.44,171.13,177.58,-101.095,9.469,111.295,-158.858,-28.48,92.559,-70.526,57.491,83.866,-88.191,-50.067,67.768,-34.09,14.833,92.619,-62.274,5.359,74.653,-73.281,-27.228,41.518,-61.374,0.973,43.498,-58.412,-10.64,43.078,-39.344,-7.228,46.653,0
1993,"Skindiving","James",-21.405,341.98313,0,0,99.744,0.87,"D",0,14,0.247827098,-60,-60,-11.498,0,0,0.63786,-60,-60,-17.359,0.017,0.756,1,0.017,1,1,0.048,0.244,1,0.017,0.225,0.94,0.007,0.185,1,0.065,0.146,1,0.014,0.158,0.898,0.003,0.247,1,0.002,0.125,1,0.017,0.162,1,0.009,0.136,1,0.004,0.226,1,0,0,43.587,-131.183,171.13,249.478,-193.23,9.469,106.234,-109.209,-28.48,151.63,-44.123,57.491,134.566,-103.12,-50.067,46.737,-83.842,14.833,114.344,-68.567,5.359,50.138,-76.434,-27.228,47.462,-64.904,0.973,64.244,-47.615,-10.64,30.868,-66.669,-7.228,57.088,0
1993,"Charlotte Sometimes","The Cure",-14.027,254.23782,0,0.308,123.829,0.793,"A",0.166,10,0.747878757,-60,-60,-7.345,-0.0015,0,0.32591,-60,-60,-11.105,0.014,0.143,1,0.019,0.117,1,0.006,0.101,1,0.012,0.087,1,0.034,0.11,1,0.011,0.096,1,0.007,0.098,1,0.011,1,1,0.009,0.408,1,0.017,0.109,1,0.007,0.112,1,0.008,0.101,1,0,0,50.293,-120.081,171.13,171.13,-108.581,9.469,116.683,-78.223,-28.48,323.174,-52.164,57.491,97.351,-195.514,-50.067,120.229,-89.631,14.833,59.27,-61.609,5.359,120.725,-70.52,-27.228,46.401,-62.593,0.973,69.681,-44.841,-10.64,68.693,-42.996,-7.228,42.281,0
1993,"Who Could Love You More","Gabrielle",-11.742,233.89995,0,0.412,107.92,1,"A#",0.056,11,0.651886996,-60,-60,-4.335,0,0,0.32014,-60,-60,-8.47,0.036,1,1,0.019,0.873,1,0.013,0.733,1,0.014,0.762,1,0.019,0.731,1,0.013,0.729,1,0.012,0.672,1,0.018,0.754,1,0.009,0.784,1,0.016,0.896,1,0.015,0.843,1,0.006,0.929,1,0,0,53.335,-8.364,171.13,216.561,-197.526,9.469,65.597,-163.845,-28.48,148.908,-71.257,57.491,116.229,-113.269,-50.067,97.886,-108.01,14.833,72.683,-49.028,5.359,84.437,-52.397,-27.228,54.499,-38.628,0.973,68.95,-90.743,-10.64,48.397,-46.632,-7.228,53.633,0
1993,"I Wish","Gabrielle",-6.077,289.16354,1,0.549,96.017,1,"C",0.46,14,0.873628263,-60,-60,0.93,0,0,0.85546,-60,-60,-3.519,0.008,1,1,0.01,1,1,0.014,1,1,0.006,1,1,0.005,1,1,0.006,1,1,0.008,1,1,0.007,1,1,0.011,1,1,0.009,1,1,0.004,1,1,0.012,1,1,0,0,56.796,-45.013,171.13,525.264,-149.165,9.469,81.677,-142.349,-28.48,69.23,-16.067,57.491,151.205,-107.242,-50.067,110.608,-69.96,14.833,74.429,-61.719,5.359,76.542,-74.636,-27.228,48.805,-51.507,0.973,147.601,-51.651,-10.64,44.604,-52.686,-7.228,42.227,0
1993,"Say What You Gotta Say","Gabrielle",-13.253,222.58893,0,0.562,91.976,1,"B",0.664,9,0.560175702,-60,-60,-6.191,0,0,0.22296,-60,-60,-11.557,0.007,1,1,0.009,0.889,1,0.006,0.744,1,0.005,0.659,1,0.007,0.607,1,0.011,0.52,1,0.01,0.477,1,0.011,0.45,1,0.006,0.456,1,0.007,0.497,1,0.006,0.486,1,0.001,0.455,1,0,0,50.697,-42.759,171.13,193.968,-181.091,9.469,82.827,-123.546,-28.48,142.679,-77.374,57.491,101.397,-103.898,-50.067,146.247,-93.578,14.833,87.421,-70.488,5.359,73.514,-49.156,-27.228,50.158,-46.137,0.973,70.424,-63.867,-10.64,43.585,-53.103,-7.228,42.953,0
1993,"Because of You","Gabrielle",-6.909,228.58558,0,0.224,96.041,0.868,"E",0.187,10,0.722893755,-60,-60,1.348,0,0,0.82537,-60,-60,-3.515,0.005,0.517,1,0.007,0.558,1,0.011,0.727,1,0.014,0.707,1,0.01,0.747,1,0.012,0.82,1,0.012,0.905,1,0.011,0.985,1,0.009,1,1,0.012,0.84,1,0.009,0.585,1,0.006,0.43,1,0,0,57.277,-64.381,171.13,201.595,-160.083,9.469,118.624,-129.288,-28.48,168.541,-51.079,57.491,112.759,-92.307,-50.067,86.683,-89.372,14.833,72.766,-91.54,5.359,91.074,-60.58,-27.228,47.703,-57.296,0.973,68.594,-66.67,-10.64,41.795,-59.601,-7.228,53.429,0
1993,"Hey Joe","various artists",-15.425,368.45333,1,0.396,111.836,0.09,"D",0.48,17,0.536440037,-60,-60,-6.714,-0.00022,0,0.49492,-60,-60,-10.7,0.012,1,1,0.008,1,1,0.006,1,1,0.01,1,1,0.022,1,1,0.01,1,1,0.009,1,1,0.008,1,1,0.018,1,1,0.017,1,1,0.011,1,1,0.012,1,1,0,0,50.361,-77.039,171.13,171.13,-109.66,9.469,96.163,-137.786,-28.48,80.497,-32.795,57.491,84.637,-91.866,-50.067,74.952,-71.053,14.833,51.53,-53.357,5.359,66.092,-28.375,-27.228,68.716,-32.685,0.973,54.708,-65.332,-10.64,44.761,-46.695,-7.228,32.951,0
1993,"Fire","various artists",-13.941,217.33333,0,0.685,79.92,0.372,"D",0.705,15,0.451213194,-59.505,-59.505,-6.103,0.00179,0.15963,0.32705,-60,-60,-10.437,0.03,0.506,1,0.034,0.389,1,0.022,0.373,1,0.016,0.355,1,0.023,0.27,1,0.022,0.202,1,0.019,0.195,1,0.017,0.332,1,0.017,0.466,1,0.021,0.45,1,0.015,0.638,1,0.011,1,1,0.067,0.067,50.864,-90.914,169.855,202.627,-147.131,6.666,78.124,-154.748,-29.742,273.982,-63.938,55.295,97.531,-85.501,-49.799,100.21,-63.752,16.843,63.346,-59.457,5.359,106.486,-61.168,-26.924,53.526,-52.088,2.277,73.118,-70.974,-11.641,46.604,-62.579,-7.53,33.118,0
1993,"The Woman in Me","Heart",-9.795,240.00145,0,0.806,80.953,0.762,"F#",0.809,13,0.441706999,-28.674,-20.515,-2.343,0.00175,0.61811,0.86796,-60,-60,-5.116,0.004,0.373,1,0.003,0.324,1,0.002,0.242,1,0.005,0.302,1,0.011,0.493,1,0.006,0.259,1,0.005,0.214,1,0.002,0.345,1,0.007,0.706,1,0.002,1,1,0.004,0.881,1,0.002,0.653,1,3.733,3.733,55.024,-150.468,137.113,177.508,-159.596,29.066,126.482,-158.554,-126.46,222.977,-40.441,49.531,151.464,-98.671,-83.213,92.994,-105.574,41.233,80.406,-86.336,-64.15,77.259,-90.96,-28.039,55.918,-82.208,4.19,49.093,-79.051,53.896,61.971,-50.058,-15.553,53.544,0
